frame,time_s,track_id,class_name,world_x,world_y,occluded,lane,headway_m,lead_track_id,speed_mps
5585,558.4994415,10189,truck,330.8229269119512,10.696539293499626,False,2,29.360643304154223,10180,11.098053789574124
5586,558.5994413999999,10189,bus,332.00854781842423,10.66209561243291,False,2,29.680409393569846,10180,11.856220920958108
5568,556.7994431999999,10277,car,371.34804167523026,8.982831926635033,False,2,7.680588118188155,10188,
5627,562.6994373,10451,truck,313.28325813074605,9.982095345722449,False,2,,,8.016307602768196
5628,562.7994371999999,10451,truck,314.08488808939165,9.945802810442375,False,2,,,9.63010849731154
5629,562.8994371,10451,truck,315.09402375844235,9.903384485746793,False,2,,,10.883722655973315
5630,562.999437,10451,truck,316.27885067816896,9.863872054258854,False,2,,,10.76920226923221
5631,563.0994369,10451,truck,317.3053688641858,9.824842232614873,False,2,,,11.142216849296119
5632,563.1994368,10451,truck,318.5450208290207,9.782996682925853,False,2,,,11.170396710843079
5633,563.2994367,10451,truck,319.59231689114705,9.743320434583566,False,2,13.93535019014621,10467,11.21195177444065
5634,563.3994366,10451,truck,320.72880066376644,9.700438304895608,False,2,,,11.194308423948314
5635,563.4994365,10451,truck,321.8144593132908,9.65613024854541,False,2,,,11.218135824825822
5636,563.5994364,10451,truck,322.9817007915527,9.615158177724984,False,2,,,11.411328644480363
5637,563.6994363,10451,truck,324.06298613129314,9.575280156197325,False,2,,,11.465049553515655
5638,563.7994362,10451,truck,325.292476195565,9.525889092227034,False,2,1.7704812494411613,10460,11.517429458710467
5639,563.8994361,10451,truck,326.4399585924998,9.488788426511768,False,2,1.4137869760400577,10460,11.595252883157173
5640,563.999436,10451,truck,327.5683394730237,9.435073048683634,False,2,1.029163496944193,10460,11.68636953727173
5641,564.0994359,10451,truck,328.7452385731007,9.39919033374792,False,2,0.7058300829030486,10460,11.743404939804122
5642,564.1994358,10451,truck,329.89468963764983,9.35546810685735,False,2,0.34625434059017834,10460,11.983260871000766
5643,564.2994357,10451,truck,331.1471305401104,9.309939617972521,False,2,,,12.224730984487678
5644,564.3994356,10451,truck,332.32869744435396,9.259967865433142,False,2,,,12.42453502741705
5645,564.4994355,10451,truck,333.6628495089094,9.206818207321454,False,2,,,12.748007345795713
5646,564.5994354,10451,truck,334.87544729697174,9.160502498929404,False,2,,,13.201638580957479
5647,564.6994353,10451,truck,336.1890035166608,9.117266938923628,False,2,,,13.467205740232657
5648,564.7994352,10451,truck,337.60081125888763,9.05892049356923,False,2,,,13.655121870390758
5649,564.8994351,10451,truck,339.0766421048953,9.018007126780066,False,2,,,13.923604952871756
5650,564.999435,10451,truck,340.382097121395,8.972011937133837,False,2,,,13.867202933094404
5651,565.0994349,10451,truck,341.81130789975526,8.918629141423262,False,2,,,13.77407357497782
5652,565.1994348,10451,truck,343.17673394314477,8.874322261954392,False,2,,,13.830015328313266
5653,565.2994347,10451,truck,344.48026989829447,8.824355960650164,False,2,,,14.019884185149294
5654,565.3994346,10451,truck,345.97124326639323,8.772152487599516,False,2,,,14.164665169641012
5655,565.4994345,10451,truck,347.31749745819474,8.713963307524967,False,2,,,14.594279163851297
5656,565.5994344,10451,truck,348.8957777282207,8.65510316602781,False,2,,,15.025322137414832
5657,565.6994343,10451,truck,350.25691511965505,8.613323882979175,False,2,,,15.020757525712497
5658,565.7994342,10451,truck,351.9943532913564,8.560822881386061,False,2,,,15.423082997848496
5659,565.8994341,10451,truck,353.48246698542386,8.509293355783619,False,2,,,16.151906277416856
5660,565.999434,10451,truck,354.82701624411953,8.445463164082918,False,2,,,16.372960913877023
5661,566.0994339,10451,truck,356.80932651706144,8.397438217524332,False,2,,,16.516685525948105
5662,566.1994338,10451,truck,358.4952564563249,8.345459202922756,False,2,,,16.970979041219607
5663,566.2994337,10451,truck,360.1289564956023,8.284391402353293,False,2,,,16.910393686310044
5664,566.3994336,10451,truck,361.8645327904402,8.225075169453893,False,2,,,16.798316790295985
5665,566.4994335,10451,truck,363.4159125093437,8.16205076468031,False,2,,,16.997474112609552
5666,566.5994334,10451,truck,365.1308070277546,8.099712537981384,False,2,,,16.959415595258406
5667,566.6994333,10451,truck,366.9720759376109,8.041994221607695,False,2,,,17.10434303163811
5668,566.7994332,10451,truck,368.6495941294524,7.981723930603495,False,2,,,17.480279137163507
5669,566.8994331,10451,truck,370.30329379243284,7.920126943010994,False,2,,,17.54996676646533
5670,566.999433,10451,truck,372.08147743464576,7.863737096803671,False,2,,,17.71999355358207
5671,567.0994329,10451,truck,373.9455037593367,7.787777434932605,False,2,,,18.30522187262477
5672,567.1994328,10451,truck,375.7073284225282,7.729085206885656,False,2,,,18.665186032910242
5673,567.2994327,10451,truck,377.63431747812376,7.654133653927011,False,2,,,18.270905057873506
5674,567.3994326,10451,bus,379.6237740111644,7.587835434969814,False,2,,,16.08130156778452
5675,567.4994325,10451,truck,381.4261645836382,7.521632464138132,False,2,,,17.095246189047657
5676,567.5994324,10451,truck,382.87170339731335,7.47266908285039,False,2,,,9.89370750760736
5677,567.6994323,10451,truck,382.862414271032,7.476213655429753,False,2,,,-0.0928913557050395
5630,562.999437,10460,truck,321.16272041340454,10.972990925547942,False,3,,,5.819199712964606
5631,563.0994369,10460,truck,321.74463980278136,10.95205561200072,False,3,,,6.828119765299107
5632,563.1994368,10460,truck,322.4559998840256,10.926972027741147,False,3,,,7.563262195380503
5633,563.2994367,10460,truck,323.2007971752431,10.902245790776792,False,3,,,7.41970455549108
5634,563.3994366,10460,truck,324.07755772874634,10.877352422154658,False,3,,,7.633824586627725
5635,563.4994365,10460,truck,324.80745905522815,10.846323372566854,False,3,,,7.7210264496291074
5636,563.5994364,10460,car,325.51959829674456,10.831949180971636,False,3,,,7.638355747912556
5637,563.6994363,10460,truck,326.3148583428653,10.808763510249397,False,3,,,7.566239320772183
5638,563.7994362,10460,truck,327.06295744500613,10.78593322956074,False,2,,,7.721521995521016
5639,563.8994361,10460,truck,327.85374556853986,10.760815921345435,False,2,,,7.857563852197472
5640,563.999436,10460,truck,328.5975029699679,10.737395522598515,False,2,,,8.004575996716085
5641,564.0994359,10460,car,329.45106865600377,10.715558628275891,False,2,,,8.171828043636651
5642,564.1994358,10460,truck,330.24094397824,10.69252290009606,False,2,,,8.136083076700515
5643,564.2994357,10460,truck,331.14143980177147,10.66690828078908,False,2,0.005690738338955725,10451,8.192088337498035
5644,564.3994356,10460,car,331.9470830835834,10.64131181547783,False,2,0.38161436077058397,10451,8.429140673892107
5645,564.4994355,10460,car,332.6402403955412,10.615205388002995,False,2,1.022609113368219,10451,8.557197024063044
5646,564.5994354,10460,car,333.60041137584,10.589399482553885,False,2,1.275035921131746,10451,8.637357018729972
5647,564.6994353,10460,car,334.52073350315476,10.562845034236055,False,2,1.66827001350606,10451,8.979120017765126
5648,564.7994352,10460,car,335.4188387437233,10.532980792763132,False,2,2.1819725151643183,10451,9.19621195553259
5649,564.8994351,10460,truck,336.30703252300464,10.505238708362524,False,2,2.769609581890677,10451,9.0711417294915
5650,564.999435,10460,truck,337.2594019947652,10.478571909258562,False,2,3.1226951266298215,10451,9.035751739080297
5651,565.0994349,10460,truck,338.17745253593597,10.451609135988505,False,2,3.6338553638192934,10451,9.097224719417
5652,565.1994348,10460,truck,339.01482500140906,10.427760792272878,False,2,4.161908941735703,10451,9.02351017447154
5653,565.2994347,10460,truck,339.9604899487975,10.39871538139822,False,2,4.519779949496979,10451,9.000583233451607
5654,565.3994346,10460,truck,340.8625969401231,10.368501927438912,False,2,5.1086463262701045,10451,9.24542785655808
5655,565.4994345,10460,truck,341.7273387286077,10.340310580217206,False,2,5.590158729587017,10451,11.620087287411252
5656,565.5994344,10460,car,342.7100900349618,10.309451044262476,False,2,6.185687693258899,10451,13.999088920828171
5657,565.6994343,10460,car,343.7276061135134,10.279722538170828,False,2,6.529309006141659,10451,11.836118926599227
5660,565.999434,10460,car,346.86778450401476,10.185746673413917,False,2,7.959231740104769,10451,12.203561480060216
5661,566.0994339,10460,car,347.954377306645,10.152612738798219,False,2,8.854949210416464,10451,14.793218653806889
5662,566.1994338,10460,car,348.9179579728382,10.12271800236076,False,2,9.577298483486686,10451,12.939113646276155
5663,566.2994337,10460,car,350.04683185882925,10.083885550092944,False,2,10.082124636773074,10451,10.996468424086743
5664,566.3994336,10460,car,351.18406815023417,10.049012031861423,False,2,10.680464640206026,10451,11.3417958428588
5665,566.4994335,10460,car,352.3504231744538,10.0177473599027,False,2,11.06548933488989,10451,11.584653704448556
5666,566.5994334,10460,truck,353.46819606382473,9.980846025049972,False,2,11.662610963929865,10451,11.640257272910958
5667,566.6994333,10460,car,354.74592371672173,9.942328501611977,False,2,12.226152220889162,10451,11.625032574796023
5668,566.7994332,10460,car,355.8035082347412,9.898170437300733,False,2,12.846085894711223,10451,11.521086074850018
5669,566.8994331,10460,car,357.0676374069754,9.861957756754656,False,2,13.235656385457446,10451,11.465957205236236
5670,566.999433,10460,truck,358.0918748674763,9.837058031082625,False,2,13.98960256716947,10451,11.566698972086215
5671,567.0994329,10460,car,359.24781892456616,9.801446124182352,False,2,14.697684834770541,10451,11.761146428700386
5672,567.1994328,10460,car,360.43224659525976,9.767141403328534,False,2,15.275081827268423,10451,11.988569657641392
5673,567.2994327,10460,car,361.6838727615905,9.723951120980834,False,2,15.95044471653324,10451,12.359462333911324
5674,567.3994326,10460,car,362.94840754768046,9.685803074444914,False,2,16.675366463483954,10451,12.747849591185513
5675,567.4994325,10460,car,364.1996623958427,9.64903436898425,False,2,17.22650218779546,10451,12.95848278823405
5676,567.5994324,10460,car,365.49948137064894,9.61143833367709,False,2,17.372222026664417,10451,13.382273276562273
5677,567.6994323,10460,truck,366.928420992513,9.560542819930768,False,2,15.933993278518983,10451,13.008713478384152
5678,567.7994322,10460,car,368.1461681940892,9.525552460385846,False,2,,,12.17748419325339
5633,563.2994367,10467,bus,333.52766708129326,9.79943012993569,False,2,,,
5638,563.7994362,10492,truck,297.14404835707694,10.57773828766008,False,2,28.148427838488033,10451,5.220498213273196
5639,563.8994361,10492,truck,297.66609765635474,10.555951479021203,False,2,21.365641466562863,10495,7.038930520131544
5640,563.999436,10492,truck,298.4815602767731,10.520121424026671,False,2,21.30481716555323,10495,8.16785679496752
5641,564.0994359,10492,truck,299.3373477845876,10.491170266635407,False,2,21.49488060002028,10495,7.8456498864861715
5642,564.1994358,10492,truck,300.1301111917914,10.46722675081825,False,2,21.825401817104705,10495,8.182828176794146
5643,564.2994357,10492,bus,300.8832199993764,10.43697032859632,False,2,22.12274613351144,10495,8.075225854430073
5644,564.3994356,10492,truck,301.7725680548913,10.403225088368496,False,2,22.28611784513282,10495,8.026431625434725
5645,564.4994355,10492,truck,302.55790987220234,10.372101345300685,False,2,22.494545643353376,10495,8.106017153410676
5646,564.5994354,10492,truck,303.3362159683634,10.340301052092677,False,2,23.004873919528904,10495,8.115431413442138
5647,564.6994353,10492,truck,304.15766660701837,10.310103644633799,False,2,23.122184356100888,10495,8.112576722009862
5648,564.7994352,10492,truck,304.96167363154285,10.281170104574002,False,2,23.43569352317138,10495,8.322327455069853
5649,564.8994351,10492,truck,305.80953772073514,10.24588765433128,False,2,23.601600417442285,10495,8.829026578825506
5650,564.999435,10492,truck,306.633508815792,10.219929414046282,False,2,23.77804673350323,10495,9.123076483404475
5651,565.0994349,10492,truck,307.582936157516,10.187864871162017,False,2,23.80369209028993,10495,9.04542943738079
5652,565.1994348,10492,truck,308.73996416766454,10.14133761193917,False,2,23.92918851031004,10495,9.102464650189404
5653,565.2994347,10492,truck,309.5024434312244,10.11368891595173,False,2,24.337994189248207,10495,9.1846068452071
5654,565.3994346,10492,bus,310.3141883130054,10.078544263546858,False,2,24.668069131710013,10495,8.943550239520846
5655,565.4994345,10492,truck,311.2313137712463,10.044495349752582,False,2,24.74666205952991,10495,8.935471581655293
5656,565.5994344,10492,bus,312.16972886266234,10.013821344053957,False,2,25.121675941634976,10495,9.326925875444658
5657,565.6994343,10492,truck,313.09671275848825,9.980592595562321,False,2,25.514551768581953,10495,9.64455887302256
5658,565.7994342,10492,truck,314.0811574865844,9.944212183046202,False,2,25.584787078678744,10495,9.861383638644611
5659,565.8994341,10492,car,315.0623908061637,9.906048359092829,False,2,25.787251260630967,10495,10.089050784287565
5660,565.999434,10492,truck,316.12766050655176,9.869030441181755,False,2,26.013375046724434,10495,10.405005798618276
5661,566.0994339,10492,truck,317.13475590461786,9.840345627902181,False,2,26.22870839631912,10495,10.692994886478346
5662,566.1994338,10492,truck,318.2207264117695,9.807449628409158,False,2,26.321999362380836,10495,10.832656070145731
5663,566.2994337,10492,truck,319.3621392269161,9.754152524316288,False,2,26.469594756682966,10495,10.903731729800256
5664,566.3994336,10492,truck,320.47439325931606,9.723529592345404,False,2,26.78798900267168,10495,11.110076762820654
5665,566.4994335,10492,truck,321.5483032908886,9.68198475352762,False,2,27.03976050892811,10495,11.210833547128686
5666,566.5994334,10492,truck,322.61783394634955,9.646189046537344,False,2,27.373524877649913,10495,11.226687561424114
5667,566.6994333,10492,truck,323.8477140227817,9.605579539408803,False,2,27.443693393077808,10495,11.332324837627311
5668,566.7994332,10492,truck,324.9459739521996,9.565545104489912,False,2,27.750580635667802,10495,11.45461526163831
5669,566.8994331,10492,truck,326.11723486876906,9.519851250360771,False,2,27.870182512492192,10495,11.50238072570437
5670,566.999433,10492,truck,327.23777518673825,9.475258546129695,False,2,28.309884263953904,10495,11.543486622799492
5671,567.0994329,10492,bus,328.38296585752227,9.435880147521527,False,2,28.829528150543183,10495,11.740732436486041
5672,567.1994328,10492,truck,329.58495133493324,9.398753291859867,False,2,29.005072368097387,10495,11.98755492749956
5673,567.2994327,10492,truck,330.75221171936073,9.354014131993688,False,2,29.301286591093117,10495,12.151777567824183
5674,567.3994326,10492,truck,332.0517177973618,9.305966615379445,False,2,29.48419222279665,10495,12.385594008153703
5675,567.4994325,10492,car,333.2908351980901,9.261981061433916,False,2,29.706752341546974,10495,12.77199027943584
5676,567.5994324,10492,car,334.48167126221756,9.21181817856955,False,2,29.93371558473723,10495,13.045143526904667
5677,567.6994323,10492,truck,335.87182755279764,9.158910236880878,False,2,30.22103841744547,10495,13.13784429280281
5678,567.7994322,10492,truck,337.2373130089422,9.110781133184148,False,2,30.741456973166805,10495,13.356937658929382
5679,567.8994321,10492,truck,338.6117469895412,9.050852568198485,False,2,30.97994363199183,10495,13.601939666592898
